0 - max: 4213831  , avg: 4183952.8
54 - max: 4213831  , avg: 2851941.9
55 - max: 4213831  , avg: 2849782.3
56 - max: 4213831  , avg: 2858722.6
57 - max: 4213831  , avg: 3563454.7
58 - max: 4213831  , avg: 2201125.6
59 - max: 4213831  , avg: 3525968.7
60 - max: 4213831  , avg: 3516675.8
61 - max: 4213831  , avg: 3183378.3
62 - max: 4213831  , avg: 3869498.3
63 - max: 4213831  , avg: 2522954.5
64 - max: 4213831  , avg: 3182959.4
65 - max: 4213831  , avg: 2862815.9
66 - max: 4213831  , avg: 3561610.5
67 - max: 4213831  , avg: 2864288.5
68 - max: 4213831  , avg: 3561650.6
69 - max: 4213831  , avg: 3222936.4
70 - max: 4213831  , avg: 4203734.3
71 - max: 4213831  , avg: 3851431.1
72 - max: 4213831  , avg: 3871095.7
73 - max: 4213831  , avg: 3866355.9
74 - max: 4213831  , avg: 4207406.6
75 - max: 4213831  , avg: 3256638.4
76 - max: 4213831  , avg: 3887820.6
77 - max: 4213831  , avg: 3529118.2
78 - max: 4213831  , avg: 3874176.0
79 - max: 4213831  , avg: 3203266.4
80 - max: 4213831  , avg: 3528664.7
81 - max: 4213831  , avg: 3186589.9
82 - max: 4213831  , avg: 3553947.2
83 - max: 4213831  , avg: 3213551.2
84 - max: 4213831  , avg: 3877884.3
85 - max: 4213831  , avg: 3555692.3
86 - max: 4213831  , avg: 4207481.6
87 - max: 4213831  , avg: 2877770.3
88 - max: 4213831  , avg: 3864147.0
89 - max: 4213831  , avg: 4207532.8
90 - max: 4213831  , avg: 3864354.7
91 - max: 4213831  , avg: 4207606.6
92 - max: 4213831  , avg: 3193853.8
93 - max: 4213831  , avg: 3554912.4
94 - max: 4213831  , avg: 4207606.6
95 - max: 4213831  , avg: 3871379.9
96 - max: 4213831  , avg: 4207606.6
97 - max: 4213831  , avg: 3552061.4
98 - max: 4213831  , avg: 3577852.9
99 - max: 4213831  , avg: 3555574.5
100 - max: 4213831  , avg: 3207008.8
101 - max: 4213831  , avg: 3536910.9
102 - max: 4213831  , avg: 3872547.9
103 - max: 4213831  , avg: 3206055.2
104 - max: 4213831  , avg: 3216779.5
105 - max: 4213831  , avg: 3547196.7
106 - max: 4213831  , avg: 3534792.5
107 - max: 4213831  , avg: 3185467.5
108 - max: 4213831  , avg: 4207606.6
109 - max: 4213831  , avg: 3535144.7
110 - max: 4213831  , avg: 3527250.7
111 - max: 4213831  , avg: 3879067.2
112 - max: 4213831  , avg: 3520680.8
113 - max: 4213831  , avg: 3882191.0
114 - max: 4213831  , avg: 4207606.6
115 - max: 4213831  , avg: 3234749.4
116 - max: 4213831  , avg: 3532020.5
117 - max: 4213831  , avg: 3877445.6
118 - max: 4213831  , avg: 3863878.4
119 - max: 4213831  , avg: 3876450.1
120 - max: 4213831  , avg: 3203561.5
121 - max: 4213831  , avg: 3866051.2
122 - max: 4213831  , avg: 3865835.1
123 - max: 4213831  , avg: 3570849.0
124 - max: 4213831  , avg: 3873593.8
125 - max: 4213831  , avg: 3890915.0
126 - max: 4213831  , avg: 3880389.9
127 - max: 4213831  , avg: 4207606.6
128 - max: 4213831  , avg: 3548545.8
129 - max: 4213831  , avg: 4207606.6
130 - max: 4213831  , avg: 3873824.3
131 - max: 4213831  , avg: 4207606.6
132 - max: 4213831  , avg: 4207606.6
133 - max: 4213831  , avg: 3893359.6
134 - max: 4213831  , avg: 4207606.6
135 - max: 4213831  , avg: 4207606.6
136 - max: 4213831  , avg: 4207606.6
137 - max: 4213831  , avg: 3873129.7
138 - max: 4213831  , avg: 3877000.5
139 - max: 4213831  , avg: 3528958.6
140 - max: 4213831  , avg: 3866329.5
141 - max: 4213831  , avg: 3860212.0
142 - max: 4213831  , avg: 4207606.6
143 - max: 4213831  , avg: 4207606.6
144 - max: 4213831  , avg: 4207606.6
145 - max: 4213831  , avg: 4207606.6
146 - max: 4213831  , avg: 3875103.0
147 - max: 4213831  , avg: 3511314.6
148 - max: 4213831  , avg: 4207606.6
149 - max: 4213831  , avg: 3856842.8
150 - max: 4213831  , avg: 3886719.2
151 - max: 4213831  , avg: 3871928.6
152 - max: 4213831  , avg: 4207606.6
153 - max: 4213831  , avg: 3889155.3
154 - max: 4213831  , avg: 3872090.1
155 - max: 4213831  , avg: 3573035.0
156 - max: 4213831  , avg: 3547327.3
157 - max: 4213831  , avg: 3541414.1
158 - max: 4213831  , avg: 3868404.2
159 - max: 4213831  , avg: 3866875.5
160 - max: 4213831  , avg: 4207606.6
161 - max: 4213831  , avg: 3520447.7
162 - max: 4213831  , avg: 3876883.4
163 - max: 4213831  , avg: 4207606.6
164 - max: 4213831  , avg: 4207606.6
165 - max: 4213831  , avg: 3541275.6
166 - max: 4213831  , avg: 3509127.8
167 - max: 4213831  , avg: 4207606.6
168 - max: 4213831  , avg: 4207606.6
169 - max: 4213831  , avg: 3537152.3
170 - max: 4213831  , avg: 4207606.6
171 - max: 4213831  , avg: 3536025.5
172 - max: 4213831  , avg: 3873926.3
173 - max: 4213831  , avg: 3542601.4
174 - max: 4213831  , avg: 3235932.3
175 - max: 4213831  , avg: 4207606.6
176 - max: 4213831  , avg: 4207606.6
177 - max: 4213831  , avg: 4207606.6
178 - max: 4213831  , avg: 4207606.6
179 - max: 4213831  , avg: 4207606.6
180 - max: 4213831  , avg: 3871561.4
181 - max: 4213831  , avg: 4207606.6
182 - max: 4213831  , avg: 4207606.6
183 - max: 4213831  , avg: 3888556.6
184 - max: 4213831  , avg: 4207606.6
185 - max: 4213831  , avg: 4207606.6
186 - max: 4213831  , avg: 3530778.4
187 - max: 4213831  , avg: 3542681.2
188 - max: 4213831  , avg: 4207606.6
189 - max: 4213831  , avg: 3532392.8
190 - max: 4213831  , avg: 3885485.3
191 - max: 4213831  , avg: 3866468.6
192 - max: 4213831  , avg: 4207606.6
193 - max: 4213831  , avg: 3877641.5
194 - max: 4213831  , avg: 3864922.5
195 - max: 4213831  , avg: 3523207.1
196 - max: 4213831  , avg: 3873482.3
197 - max: 4213831  , avg: 4207606.6
198 - max: 4213831  , avg: 4207606.6
199 - max: 4213831  , avg: 3863433.4
200 - max: 4213831  , avg: 3859587.4
201 - max: 4213831  , avg: 3873006.8
202 - max: 4213831  , avg: 3542551.2
203 - max: 4213831  , avg: 3862109.4
204 - max: 4213831  , avg: 4207606.6
205 - max: 4213831  , avg: 3870793.3
206 - max: 4213831  , avg: 3537654.9
207 - max: 4213831  , avg: 3540523.3
208 - max: 4213831  , avg: 3868990.8
209 - max: 4213831  , avg: 4207606.6
210 - max: 4213831  , avg: 3884317.2
211 - max: 4213831  , avg: 3533768.5
212 - max: 4213831  , avg: 3870219.3
213 - max: 4213831  , avg: 3537544.6
214 - max: 4213831  , avg: 3867020.9
215 - max: 4213831  , avg: 3207055.6
216 - max: 4213831  , avg: 3871459.4
217 - max: 4213831  , avg: 4207606.6
218 - max: 4213831  , avg: 3519412.2
219 - max: 4213831  , avg: 3868431.8
220 - max: 4213831  , avg: 3879564.1
221 - max: 4213831  , avg: 3890601.3
222 - max: 4213831  , avg: 3200480.2
223 - max: 4213831  , avg: 3228514.9
224 - max: 4213831  , avg: 2903777.0
225 - max: 4213831  , avg: 3850586.9
226 - max: 4213831  , avg: 3874143.2
227 - max: 4213831  , avg: 3890389.1
228 - max: 4213831  , avg: 4207606.6
229 - max: 4213831  , avg: 4207606.6
230 - max: 4213831  , avg: 3518157.8
231 - max: 4213831  , avg: 4204470.2
232 - max: 4213831  , avg: 3552317.0
233 - max: 4213831  , avg: 3860299.0
234 - max: 4213831  , avg: 3553472.9
235 - max: 4213831  , avg: 4207606.6
236 - max: 4213831  , avg: 3861086.7
237 - max: 4213831  , avg: 3866132.6
238 - max: 4213831  , avg: 3524472.8
239 - max: 4213831  , avg: 4207606.6
240 - max: 4213831  , avg: 3882811.9
241 - max: 4213831  , avg: 3528637.4
242 - max: 4213831  , avg: 3532746.3
243 - max: 4213831  , avg: 4204007.9
244 - max: 4213831  , avg: 3883334.2
245 - max: 4213831  , avg: 3539985.9
246 - max: 4213831  , avg: 4207606.6
247 - max: 4213831  , avg: 4207606.6
248 - max: 4213831  , avg: 4207606.6
249 - max: 4213831  , avg: 3876068.8
250 - max: 4213831  , avg: 3876004.8
251 - max: 4213831  , avg: 3871643.8
252 - max: 4213831  , avg: 4207606.6
253 - max: 4213831  , avg: 3552348.4
254 - max: 4213831  , avg: 3558744.0
255 - max: 4213831  , avg: 3225605.3
256 - max: 4213831  , avg: 3229972.3
257 - max: 4213831  , avg: 3864156.4
258 - max: 4213831  , avg: 3873600.9
259 - max: 4213831  , avg: 3862432.7
260 - max: 4213831  , avg: 4207606.6
261 - max: 4213831  , avg: 3236117.7
262 - max: 4213831  , avg: 2904239.6
263 - max: 4213831  , avg: 3875615.8
264 - max: 4213831  , avg: 3872006.6
265 - max: 4213831  , avg: 4207606.6
266 - max: 4213831  , avg: 4207606.6
267 - max: 4213831  , avg: 3880311.5
268 - max: 4213831  , avg: 3522073.9
269 - max: 4213831  , avg: 3537361.4
270 - max: 4213831  , avg: 3878520.5
271 - max: 4213831  , avg: 3862529.8
272 - max: 4213831  , avg: 3188244.1
273 - max: 4213831  , avg: 3558726.2
274 - max: 4213831  , avg: 3563589.9
275 - max: 4213831  , avg: 3848677.2
276 - max: 4213831  , avg: 3229088.1
277 - max: 4213831  , avg: 3550145.7
278 - max: 4213831  , avg: 3180590.7
279 - max: 4213831  , avg: 3867129.1
280 - max: 4213831  , avg: 3863782.2
281 - max: 4213831  , avg: 3527026.9
282 - max: 4213831  , avg: 3528265.8
283 - max: 4213831  , avg: 4207606.6
284 - max: 4213831  , avg: 3902489.0
285 - max: 4213831  , avg: 3869995.6
286 - max: 4213831  , avg: 3879329.0
287 - max: 4213831  , avg: 3878036.1
288 - max: 4213831  , avg: 4207606.6
289 - max: 4213831  , avg: 3529814.6
290 - max: 4213831  , avg: 3538682.3
291 - max: 4213831  , avg: 3526292.2
292 - max: 4213831  , avg: 3872470.1
293 - max: 4213831  , avg: 3539831.8
294 - max: 4213831  , avg: 3552231.7
295 - max: 4213831  , avg: 3888286.2
296 - max: 4213831  , avg: 3548663.9
297 - max: 4213831  , avg: 3884220.7
298 - max: 4213831  , avg: 4207606.6
299 - max: 4213831  , avg: 4207606.6
300 - max: 4213831  , avg: 3876851.0
301 - max: 4213831  , avg: 3515820.0
302 - max: 4213831  , avg: 4207606.6
303 - max: 4213831  , avg: 3861668.5
304 - max: 4213831  , avg: 3526716.6
305 - max: 4213831  , avg: 3167235.8
306 - max: 4213831  , avg: 4207606.6
307 - max: 4213831  , avg: 4207606.6
308 - max: 4213831  , avg: 4207606.6
309 - max: 4213831  , avg: 4207606.6
310 - max: 4213831  , avg: 4207606.6
311 - max: 4213831  , avg: 3552968.0
312 - max: 4213831  , avg: 3883978.0
313 - max: 4213831  , avg: 3885396.8
314 - max: 4213831  , avg: 4207606.6
315 - max: 4213831  , avg: 3539310.7
316 - max: 4213831  , avg: 4207606.6
317 - max: 4213831  , avg: 4207606.6
318 - max: 4213831  , avg: 3878897.0
319 - max: 4213831  , avg: 4207606.6
320 - max: 4213831  , avg: 3545459.4
321 - max: 4213831  , avg: 3539400.1
322 - max: 4213831  , avg: 4207606.6
323 - max: 4213831  , avg: 3867826.8
324 - max: 4213831  , avg: 4207606.6
325 - max: 4213831  , avg: 3884498.5
326 - max: 4213831  , avg: 3569007.5
327 - max: 4213831  , avg: 4207606.6
328 - max: 4213831  , avg: 4207606.6
329 - max: 4213831  , avg: 3870753.2
330 - max: 4213831  , avg: 3543902.0
331 - max: 4213831  , avg: 3513914.5
332 - max: 4213831  , avg: 3208723.1
333 - max: 4213831  , avg: 3875116.7
334 - max: 4213831  , avg: 3872491.0
335 - max: 4213831  , avg: 3876289.2
336 - max: 4213831  , avg: 4207606.6
337 - max: 4213831  , avg: 3559407.4
338 - max: 4213831  , avg: 3875841.2
339 - max: 4213831  , avg: 3870223.2
340 - max: 4213831  , avg: 3890262.0
341 - max: 4213831  , avg: 4207606.6
342 - max: 4213831  , avg: 3565567.7
343 - max: 4213831  , avg: 3240684.8
344 - max: 4213831  , avg: 3235612.7
345 - max: 4213831  , avg: 3879706.0
346 - max: 4213831  , avg: 3875200.2
347 - max: 4213831  , avg: 3868109.8
348 - max: 4213831  , avg: 3540319.4
349 - max: 4213831  , avg: 3876037.1
350 - max: 4213831  , avg: 4207606.6
351 - max: 4213831  , avg: 4207606.6
352 - max: 4213831  , avg: 3888547.7
353 - max: 4213831  , avg: 3859264.2
354 - max: 4213831  , avg: 4207606.6
355 - max: 4213831  , avg: 3876874.8
356 - max: 4213831  , avg: 3545425.0
357 - max: 4213831  , avg: 3882370.8
358 - max: 4213831  , avg: 3878900.7
359 - max: 4213831  , avg: 4207606.6
360 - max: 4213831  , avg: 3203169.7
361 - max: 4213831  , avg: 3879586.5
362 - max: 4213831  , avg: 4207606.6
363 - max: 4213831  , avg: 3871988.0
364 - max: 4213831  , avg: 3860711.0
365 - max: 4213831  , avg: 3865236.8
366 - max: 4213831  , avg: 3520096.7
367 - max: 4213831  , avg: 3524097.3
368 - max: 4213831  , avg: 2853354.5
369 - max: 4213831  , avg: 3860920.3
370 - max: 4213831  , avg: 3528728.1
371 - max: 4213831  , avg: 3548391.6
372 - max: 4213831  , avg: 3549032.1
373 - max: 4213831  , avg: 4207606.6
374 - max: 4213831  , avg: 3211808.8
375 - max: 4213831  , avg: 3502607.3
376 - max: 4213831  , avg: 3569893.0
377 - max: 4213831  , avg: 3881599.4
378 - max: 4213831  , avg: 4207606.6
379 - max: 4213831  , avg: 3880474.3
380 - max: 4213831  , avg: 4207606.6
381 - max: 4213831  , avg: 4207606.6
382 - max: 4213831  , avg: 3550026.3
383 - max: 4213831  , avg: 4207606.6
384 - max: 4213831  , avg: 3527846.2
385 - max: 4213831  , avg: 3551983.3
386 - max: 4213831  , avg: 4207606.6
387 - max: 4213831  , avg: 3237924.4
388 - max: 4213831  , avg: 3868425.6
389 - max: 4213831  , avg: 3523786.1
390 - max: 4213831  , avg: 3524060.9
391 - max: 4213831  , avg: 3531142.2
392 - max: 4213831  , avg: 3861833.5
393 - max: 4213831  , avg: 3877326.7
394 - max: 4213831  , avg: 3542787.5
395 - max: 4213831  , avg: 4207606.6
396 - max: 4213831  , avg: 3891950.6
397 - max: 4213831  , avg: 3864767.3
398 - max: 4213831  , avg: 3238600.2
399 - max: 4213831  , avg: 3531380.6
400 - max: 4213831  , avg: 3866373.8
401 - max: 4213831  , avg: 3893513.5
402 - max: 4213831  , avg: 3213025.4
403 - max: 4213831  , avg: 3528461.2
404 - max: 4213831  , avg: 3548419.2
405 - max: 4213831  , avg: 4207606.6
406 - max: 4213831  , avg: 3864148.3
407 - max: 4213831  , avg: 3557467.1
408 - max: 4213831  , avg: 3539838.8
409 - max: 4213831  , avg: 3203817.6
410 - max: 4213831  , avg: 3522965.4
411 - max: 4213831  , avg: 3542126.4
412 - max: 4213831  , avg: 3867934.5
413 - max: 4213831  , avg: 3893766.2
414 - max: 4213831  , avg: 3155083.8
415 - max: 4213831  , avg: 3877979.4
416 - max: 4213831  , avg: 3868523.7
417 - max: 4213831  , avg: 3233429.1
418 - max: 4213831  , avg: 3223307.6
419 - max: 4213831  , avg: 3208211.2
420 - max: 4213831  , avg: 3538821.6
421 - max: 4213831  , avg: 4207606.6
422 - max: 4213831  , avg: 4207606.6
423 - max: 4213831  , avg: 3872414.6
424 - max: 4213831  , avg: 4207606.6
425 - max: 4213831  , avg: 3538600.2
426 - max: 4213831  , avg: 3858510.8
427 - max: 4213831  , avg: 4207606.6
428 - max: 4213831  , avg: 4207606.6
429 - max: 4213831  , avg: 3878733.9
430 - max: 4213831  , avg: 3520670.6
431 - max: 4213831  , avg: 3883411.0
432 - max: 4213831  , avg: 3853721.5
433 - max: 4213831  , avg: 3878632.6
434 - max: 4213831  , avg: 3541088.3
435 - max: 4213831  , avg: 3188527.1
436 - max: 4213831  , avg: 3175843.4
437 - max: 4213831  , avg: 4207606.6
438 - max: 4213831  , avg: 3878235.0
439 - max: 4213831  , avg: 3868102.4
440 - max: 4213831  , avg: 4207606.6
441 - max: 4213831  , avg: 4207606.6
442 - max: 4213831  , avg: 3890638.0
443 - max: 4213831  , avg: 4207606.6
444 - max: 4213831  , avg: 3867695.7
445 - max: 4213831  , avg: 4207606.6
446 - max: 4213831  , avg: 3883684.2
447 - max: 4213831  , avg: 3867736.1
448 - max: 4213831  , avg: 3569004.7
449 - max: 4213831  , avg: 3533066.5
450 - max: 4213831  , avg: 3884617.2
451 - max: 4213831  , avg: 3892216.0
452 - max: 4213831  , avg: 3877595.8
453 - max: 4213831  , avg: 3509638.1
454 - max: 4213831  , avg: 3204753.6
455 - max: 4213831  , avg: 3877943.9
456 - max: 4213831  , avg: 4207606.6
457 - max: 4213831  , avg: 4207606.6
458 - max: 4213831  , avg: 3877266.2
459 - max: 4213831  , avg: 3556304.7
460 - max: 4213831  , avg: 3874332.5
461 - max: 4213831  , avg: 3179753.5
462 - max: 4213831  , avg: 3535948.1
463 - max: 4213831  , avg: 2863529.6
464 - max: 4213831  , avg: 3518185.9
465 - max: 4213831  , avg: 4207606.6
466 - max: 4213831  , avg: 4207606.6
467 - max: 4213831  , avg: 4207606.6
468 - max: 4213831  , avg: 3863119.4
469 - max: 4213831  , avg: 3223895.9
470 - max: 4213831  , avg: 3883192.1
471 - max: 4213831  , avg: 3237955.1
472 - max: 4213831  , avg: 3214279.9
473 - max: 4213831  , avg: 3876618.8
474 - max: 4213831  , avg: 3235411.2
475 - max: 4213831  , avg: 2858671.1
476 - max: 4213831  , avg: 3217343.2
477 - max: 4213831  , avg: 3872381.7
478 - max: 4213831  , avg: 3869399.3
479 - max: 4213831  , avg: 3860590.3
480 - max: 4213831  , avg: 4207606.6
481 - max: 4213831  , avg: 4207606.6
482 - max: 4213831  , avg: 3880773.2
483 - max: 4213831  , avg: 4207606.6
484 - max: 4213831  , avg: 3874451.0
485 - max: 4213831  , avg: 4207606.6
486 - max: 4213831  , avg: 3552316.2
487 - max: 4213831  , avg: 3859850.8
488 - max: 4213831  , avg: 3849728.2
489 - max: 4213831  , avg: 3556765.6
490 - max: 4213831  , avg: 4207606.6
491 - max: 4213831  , avg: 3862518.0
492 - max: 4213831  , avg: 3872791.8
493 - max: 4213831  , avg: 4207606.6
494 - max: 4213831  , avg: 3189354.2
495 - max: 4213831  , avg: 3870300.7
496 - max: 4213831  , avg: 3545204.4
497 - max: 4213831  , avg: 3201797.4
498 - max: 4213831  , avg: 3878752.7
499 - max: 4213831  , avg: 3536737.2
500 - max: 4213831  , avg: 3880043.5
501 - max: 4213831  , avg: 3505922.5
502 - max: 4213831  , avg: 4207379.1
503 - max: 4213831  , avg: 3885461.4
504 - max: 4213831  , avg: 4207606.6
505 - max: 4213831  , avg: 3856850.3
506 - max: 4213831  , avg: 4207606.6
507 - max: 4213831  , avg: 3894632.8
508 - max: 4213831  , avg: 3896110.2
509 - max: 4213831  , avg: 4207606.6
